Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2025-11-07,2958.22,2.238034058405495,-0.04618849029204139,-2.018184394811667,-0.26944771321513344,-2.0556352895610357,-0.17509660550811368,-0.8910136477273876,-0.06498756302777334,-0.18133049638109108,-0.01226586094640973,0.3775078400881707,0.025134941117485023
2025-11-08,4223.22,11.603672725721793,0.9570326358022571,3.364128696978414,-0.8630200794520896,0.21410730239082,-0.8790349065636469,-0.10369224886203054,-0.3810170522730378,0.07075962313045486,-0.07754091241424922,0.4250365144655244,0.16143066361242103
2025-11-09,4458.82,14.408391938604876,0.6473319633313078,6.897263718342968,0.18767403095460616,2.105360390336645,0.011944364831402822,0.6400730767959227,-0.005784660479893143,0.3413277037570241,0.003947454124941422,0.5288158236460555,0.02371143412090235
2025-11-10,3746.79,7.596623882461422,-2.300879450627033,5.985781250706058,-1.101425642966467,2.4781814045150217,-0.33620548906020004,0.904708808432951,-0.10221341809514643,0.452604706559271,-0.05450670018213649,0.5664758312424685,-0.08444672153410562
2025-11-11,3417.76,2.3553444280537223,-0.6671089535432408,4.24271438130228,-0.5256503847079266,2.334103869741888,-0.2176252278690764,0.9837098764486154,-0.07944836493069896,0.5059463900647542,-0.039746163142102116,0.5958945632638554,-0.04974592724804679
2025-11-12,3237.39,-0.7673650489882267,-0.1243017281751938,2.509103107695987,-0.22390641617769916,1.9631627049233071,-0.1231807719047987,0.9622901739430583,-0.05191463134188385,0.5250221209327381,-0.026700982624871205,0.6159777104704918,-0.03144793735543213
2025-12-01,3267.3,-1.2835549311990737,-0.007089627327951917,1.5617050906962087,0.02318141278968189,1.71045281576331,0.018137510928327178,0.9610371046269477,0.008890525732963088,0.5510324398760585,0.0048506394463127605,0.6399844376209292,0.005690971220697144
2025-12-02,2738.27,-5.444431570714557,0.20782880826745206,-0.9403284455560117,-0.2528659272582914,0.704243889302746,-0.27695064827939403,0.6471115587951306,-0.15560782892932826,0.45715059552922066,-0.08922128107845356,0.6114704531563995,-0.1036240831985432
2025-12-03,1908.2,-12.018056216925048,1.650406758246277,-5.067411058556358,0.28504801674147495,-1.2186248252208505,-0.21348213477616537,-0.08364145481722263,-0.19616323138663247,0.194152622769243,-0.13857910097650714,0.506913568171742,-0.18535910595066687
2025-12-04,1644.18,-14.346145318569505,1.6628273778390898,-8.128345688433566,0.7011308393669687,-3.0342243161010365,0.16860985554701236,-0.8550620183592593,0.01157269515818212,-0.09265805018500568,-0.026863104215247634,0.4115009459419869,-0.07013694595362296
2025-12-05,2495.47,-5.826767173959476,-7.427854643801184,-6.093669254847724,-4.208529115490158,-2.9858401378131036,-1.570998806732627,-1.013775280011615,-0.44271657945544507,-0.18509773142891,-0.04797459617681365,0.3601274200231292,0.21305857039433268
2025-12-06,2642.65,-1.7655440908703355,-0.3436561419946367,-4.451692086847751,-0.35939772504918444,-2.8376426051801653,-0.17610147646869437,-1.116084138511254,-0.059791320156968246,-0.25037991035878887,-0.010916854985917275,0.34067077949230434,0.021239908185233313
2025-12-07,2943.28,2.013755633353472,-0.20084972283062408,-2.261895487026727,-0.5064280900115561,-2.245575288456294,-0.3228125163738341,-1.0327102651128486,-0.12696663370504538,-0.2505985528441013,-0.028483420979381554,0.3413981306819609,0.038754983232274956
2025-12-08,4590.52,13.65776288949072,1.1270211564938346,4.29712018450245,-1.2658954370803681,0.5828744649570914,-1.2567616530390402,-0.013490316824319311,-0.5779680007014245,0.07877018511308219,-0.14025031943509197,0.3890761692461914,0.1910673319509368
2025-12-09,4712.16,15.993338158675943,0.36190459422410726,7.978102071025389,0.11386546605675987,2.6200512239520752,0.015445058493891868,0.8065045660766297,-0.000357467593760663,0.3802691599415233,0.0020872592466986972,0.5045922451285031,0.010309774323411434
2025-12-10,4152.29,10.249857050477257,-1.9002305174055847,7.7690025775900615,-0.9479092404555415,3.3674890653375513,-0.31129844461012535,1.2408412765991104,-0.09582393454579698,0.5606278277500567,-0.04518125330558824,0.5737398582225091,-0.0599525610930221
2025-12-11,3414.92,1.9334335582354096,-1.8201852696488956,4.86085816553795,-1.3796313433400804,2.876862072562795,-0.5980038513947604,1.2301258880230685,-0.2203504890375879,0.5866574258854164,-0.0995571458997467,0.5843038215279641,-0.10188560029707255
2025-12-12,3084.86,-2.891069141599397,-0.18687087259179688,2.1113399386860676,-0.4698133034207112,2.113977445191327,-0.2780554436619528,1.084019568679197,-0.1188945423614298,0.5658907625716836,-0.056701811459050414,0.5887422580580501,-0.05647433009661127
2026-01-01,3004.19,-4.427482163175237,0.07560231182381816,0.24646651080611998,-0.055212162903277726,1.4159896159617373,-0.05528113447728085,0.9174151001590566,-0.028347431846291547,0.534358095882385,-0.014798210556283845,0.5917014380132236,-0.01539578391160149
2026-01-02,2270.15,-9.522019071742832,1.0818054141239903,-3.208440897748251,-0.06022131675830233,-0.14741519322188704,-0.3459811189374019,0.3648927909869031,-0.2241600498373118,0.3484191986948082,-0.13056438397754663,0.5240363307318493,-0.1445755839541529
2026-01-03,1939.71,-12.120926815571705,1.386012370137084,-6.102286208450705,0.46701636907337923,-1.7562415698933704,0.021457558508574476,-0.27572096758179626,-0.05311330698575523,0.12128655373068492,-0.05071543290827144,0.4508433405151116,-0.07627802793957768
2026-01-04,2140.35,-9.67706920394376,-1.2537661590012443,-6.801106264014531,-0.6312091523287232,-2.6977065948267716,-0.18166236632455643,-0.7428208280436847,-0.028520064821860754,-0.05861437604244145,0.012545655866353521,0.39349319999776566,0.046634397843467255
2026-01-05,2295.63,-6.49978533625325,-0.7020605536423431,-6.395237294950462,-0.4934126571243852,-3.180689423064251,-0.19571559793711388,-1.0784754658709832,-0.05389082074362768,-0.20257030641342155,-0.004252407462270339,0.3471473404760459,0.028547491810055895
2026-02-01,3125.45,1.8727855345183504,-2.3495301367074264,-2.7633041435630035,-2.3117383080443235,-2.1897921105252593,-1.149749609931555,-0.86891415057083,-0.38984527606324143,-0.16337013427185934,-0.07322473206395864,0.34381420696500337,0.12548616548565417
2026-02-02,2347.02,-2.246763263216659,-0.46643921471631894,-3.436972429695288,0.6882333246328523,-2.543210764887412,0.5453934225779254,-1.1061665440515904,0.2164132660029279,-0.2793214717968376,0.0406892491069265,0.2890374798835699,-0.08563096294222192
2026-02-03,2027.35,-5.511383111303305,0.30601478144731165,-4.844116325387639,0.46812424972973926,-3.3010873880980496,0.3463916733609253,-1.5155696532945506,0.1506626526987294,-0.4595795782471058,0.0380442837680527,0.22410471737568619,-0.03936762839446651
2026-02-04,2057.17,-5.447220139500391,-0.08106614268827105,-5.366733317074981,-0.07125141136116653,-3.8351653429073727,-0.04855522031868444,-1.8761550255960378,-0.022292296377657526,-0.631983413214808,-0.006759890015699728,0.16246622587653833,0.0032963241039500007
2026-02-05,2316.97,-2.5708002897456805,-0.6879294332710473,-4.48759829512,-0.6777647524395547,-3.813822234566561,-0.4843430324607759,-2.0432748333297632,-0.2369396188209288,-0.7427721513037506,-0.07981318546994509,0.11859036956232026,0.02051785972123092
2026-03-01,3127.11,5.056273315225016,-0.8988930140375432,-0.7614000282654426,-1.569110900360608,-2.42181262447841,-1.3335217741756495,-1.6441180379271834,-0.7144411336675809,-0.6473402886886694,-0.2597139499679412,0.12972051128479367,0.04146570822980797
2026-03-02,2233.72,-0.7995246007225079,-1.4445363345353628,-1.936011211176114,0.21752582136607412,-2.642700108438026,0.6918922521378421,-1.771443377927389,0.4697112074419406,-0.7310143347316412,0.18493987755837518,0.0759556810827161,-0.037060099445405455
2026-03-03,1982.8,-4.179239677037082,0.08981282918776372,-3.424294669212295,0.2174775411010826,-3.2506357611082395,0.29686187669415554,-2.1008710378849824,0.19899117722433438,-0.8965355667056341,0.08211687985551605,0.010960180190044095,-0.008532313583293838
2026-03-04,2053.83,-3.9806432840635795,-0.14971323091584862,-3.88104128514384,-0.12266877665631928,-3.6018369620007604,-0.11644777996344502,-2.3649781087632187,-0.0752596680557649,-1.0471453713832657,-0.032116663961620606,-0.04949128526491787,0.0003926273950468196
2026-03-05,2322.65,-1.1624865202776995,-0.5210151412833446,-2.97768689108514,-0.5079785173419257,-3.422744813271623,-0.47143425313927856,-2.4345880524338357,-0.3095452959581506,-1.131678073268267,-0.13705789609424807,-0.09002741087478754,-0.006477774355674629
2026-04-01,3144.7,6.36812417189422,-0.4114360941141724,0.716361964936416,-1.0538856516550228,-1.899376110825953,-1.2114039453856316,-1.9165088213363706,-0.8616679691314809,-0.987005763294776,-0.4005321336103927,-0.06417036074203773,-0.03186318778533962
2026-04-02,2148.26,-0.5998076287070473,-2.0178248004077575,-0.9534958658078732,-0.22698881175986332,-2.176627267561462,0.6018425706335778,-1.9793787972941348,0.6072712977175605,-1.0330780559016766,0.3127458971531295,-0.10925662593411543,0.020333231868793863
2026-04-03,2127.28,-2.467336045408724,0.005857747223461689,-1.8988199843521834,0.009311881832110224,-2.5134811682313556,0.02125703596093551,-2.174095961590768,0.019330698875941833,-1.1535296757994544,0.010089084939819713,-0.16138915738301127,0.001067004930547389
2026-04-04,2065.52,-3.1526451770775292,0.07163263611957203,-2.5840404205142815,0.055127262153356005,-2.8464429284189077,0.07297233883173299,-2.383298104888863,0.06311917875777809,-1.284084309261943,0.03348971116983871,-0.2188932506028154,0.0046855112443941575
2026-04-05,2347.16,-0.5815442511317732,-0.42987285897600386,-1.812039353123882,-0.35234185291531545,-2.6416945050395837,-0.388121241314488,-2.394513187287247,-0.32497002123479773,-1.34429702512033,-0.17508884196741434,-0.25437576901850384,-0.029846767448282727
2026-05-01,3224.99,7.174474392517321,-0.2174956074451697,1.8993694549242597,-0.6776966654820027,-1.056318473529919,-0.9879849210786218,-1.786023582502985,-0.8955399338759881,-1.147884930274804,-0.5027625971648202,-0.21020219713405114,-0.09513568794522455
2026-05-02,1826.83,-2.7032882330246197,-3.1104168126543077,-1.1322085070963703,-0.8234513586389113,-1.768965318708738,0.4579556020175539,-1.8806632680062594,0.7743114651866745,-1.1557942667051657,0.49765326221570294,-0.2487105134206891,0.0911309194586479
2026-05-03,2072.86,-2.9847049303636566,-0.364067813628552,-1.833077527471489,-0.15248121554874847,-2.0767311471825827,-0.23823702115791348,-2.041751353868991,-0.25328004457315695,-1.2584907367975608,-0.15565764928180076,-0.2978937801693181,-0.03349531572006819
2026-05-04,2110.17,-2.3914401746762515,-0.05372255769896074,-2.0365548331525862,-0.032994086696622585,-2.2544791578909558,-0.03737967788532847,-2.1738474689277862,-0.036750066580884325,-1.3566341287864416,-0.02265193471335106,-0.34632307639207277,-0.005361875350056073
2026-05-05,2360.77,0.020167753178446095,-0.28400314087200024,-1.20318889156516,-0.24185759497483056,-2.01564746355467,-0.26773789645738194,-2.149213486584678,-0.25816222186520676,-1.3978424557846478,-0.1611114330475186,-0.3762514930548653,-0.04112870666527031
2026-06-01,3296.84,7.581637288703004,0.007996725101449118,2.465913904189165,-0.4770769815472915,-0.4515453025626431,-0.799225304120952,-1.5253250315447806,-0.8521856294290928,-1.1809106522606645,-0.5542591559475659,-0.32016441570596954,-0.14918765280136048
2026-06-02,2063.38,-0.6855385920589443,-2.836548431262545,0.14527327595211786,-0.9225822800806734,-0.9486594967460811,0.1689384589179086,-1.568493391761637,0.5706759847032993,-1.170790118948283,0.44181884869676397,-0.3375881417283012,0.119784399666555
2026-06-03,1978.68,-3.2689612805179533,0.028140778115224845,-1.300567252997609,-0.005963344838635829,-1.4675252198083015,0.0389416682212647,-1.7762418046164534,0.06438532421667885,-1.283551272227619,0.04805994197623301,-0.390942514253415,0.013857707065294392
2026-06-04,2107.16,-2.604370917449026,-0.2122607724952725,-1.639400618254401,-0.08444866308100979,-1.685943897121113,-0.09528960733467272,-1.8971066418741698,-0.11533524726439924,-1.3695298342284363,-0.08334377840570692,-0.43632232113349295,-0.02538474853502267
2026-06-05,2350.84,-0.24907898739164314,-0.3011793623474155,-0.9450142152224021,-0.18958652530241335,-1.5054428122699657,-0.19496896716455975,-1.8732996684211898,-0.2193886304276366,-1.4033628922512407,-0.15837764099773444,-0.4643247286072015,-0.05045797339253298
2026-07-01,3168.72,6.414686116712464,-0.08665699163187497,2.1975311660178805,-0.3287795963766559,-0.20754636069126542,-0.5237581321142054,-1.3591461204952293,-0.6517390944548849,-1.2251937963608428,-0.48824353946438037,-0.41757149982453606,-0.16154306930001944
2026-07-02,2087.08,-0.719060091779616,-2.1896478992403456,0.1693193756150981,-0.7501254798188479,-0.6873914210739915,0.07084578175985896,-1.423595092319413,0.46394342503359703,-1.2246706972532628,0.41821890791731103,-0.4320414071449651,0.14253769252891108
2026-07-03,1969.59,-3.29531871693529,0.04047874072061782,-1.2618549510316532,-0.009531658317370616,-1.2177270779931886,0.03869598580887327,-1.6276193076731786,0.08013980652232197,-1.3318534953286598,0.06894156439632682,-0.48486973407672207,0.024321322098559674
2026-07-04,2240.01,-1.5595083938271903,-0.4524393845590417,-1.113197754539375,-0.17324966914839146,-1.2496613594047281,-0.1671910176386551,-1.666216918227938,-0.22346824119790507,-1.380772916804515,-0.18286030199522585,-0.5182193418556611,-0.0665714557288712
2026-07-05,2326.73,-0.22623851676127735,-0.06037498400127391,-0.6984016308169739,-0.04309646353081207,-1.150372810984003,-0.04837953093404839,-1.6614284225576808,-0.06450610986054812,-1.4180791952793261,-0.05345539856754533,-0.5482678767957189,-0.020062402098974027
2026-08-01,3106.65,5.973767213703426,-0.07583516093077214,2.189356511498802,-0.2341042578669525,0.03523164649361176,-0.385605017661114,-1.1857847867648468,-0.5569108815037356,-1.247226501291363,-0.47534020964282586,-0.501764769508891,-0.1837794168083607
2026-08-02,2089.74,-0.847316555175348,-1.9554129423292466,0.1949786920610169,-0.7166492942907143,-0.46974150510981866,-0.01153249115150363,-1.2668967869715364,0.38814684869845034,-1.247585092112359,0.4082587679423818,-0.5124579986314354,0.16424431840126394
2026-08-03,1937.1,-3.613006336541363,0.06189018680886858,-1.3489412885670435,-0.014241746607804607,-1.0572022609032987,0.034311131212477475,-1.4865852129421155,0.09253740922953822,-1.356095825915994,0.09112683322328632,-0.5667243139718027,0.0374312540847676
2026-08-04,2190.0,-1.9778456656132872,-0.47169960379500847,-1.3010065718927892,-0.17611235965030478,-1.1520699128661172,-0.13802408331136456,-1.5476012734051727,-0.1940825978798519,-1.4099404801343491,-0.17704642732649578,-0.6026428077780546,-0.07398925146015638
2026-09-01,3088.4,5.362500840242231,-0.8113682858388027,1.787253580126171,-0.5337097279399462,0.038919011661328294,-0.47261169393557995,-1.0672223675731596,-0.6348698557201862,-1.2231067722731848,-0.5783975010742921,-0.5471774907874185,-0.24722114087114358
2026-09-02,2105.02,-0.706596151916061,-1.7074783306169556,0.08500026972485519,-0.5690808916022777,-0.40708281794102086,-0.012392234712963678,-1.145415155390128,0.3398151573060788,-1.2239931298393547,0.38945043961857423,-0.5555356040797997,0.17422723769282855
2026-09-03,1992.98,-2.9989548833983983,0.037608684411870416,-1.1748299221772542,-0.004524151894030829,-0.894138384019644,0.021667043031473324,-1.329335446135549,0.06096489059957147,-1.3173460291787917,0.06514721488023928,-0.6046866402643777,0.029568464471169283
2026-09-04,2190.2,-1.7569633690992628,-0.2967685988338228,-1.1738242619680457,-0.11625804436160828,-0.9944094237954699,-0.08848155631082809,-1.3906367953649106,-0.13154750006866753,-1.3692069512439684,-0.13036105925530678,-0.6400465139738694,-0.05983818161393519
2026-10-01,3086.72,5.370472214806267,-0.7191821749908096,1.846141623601645,-0.48048439747036453,0.1703734685508366,-0.4070440766236484,-0.9231498839586331,-0.5692328096888639,-1.1839475051923316,-0.5604608784262819,-0.5826312896304523,-0.26199182755358114
2026-10-02,2022.67,-1.243007960812277,-1.8513020164331742,-0.1180823485200353,-0.6363994773070865,-0.3844103063941834,-0.058730914761143754,-1.0380846107450075,0.31822699630228307,-1.1874292573185912,0.40812880432948245,-0.5876030854233806,0.2008438807962117
2026-10-03,2036.51,-2.692054666786522,-0.008505208549907708,-1.0978102378100354,-0.0008079714948643525,-0.7832915795242277,-0.002630304815167808,-1.1921658950277787,-0.007103032631477615,-1.2683444583789634,-0.008124914554173057,-0.6324900667992365,-0.004020639403491199
